,label,path_to_image
7754,7,../data/mnist_test/7978-7.jpg
7755,8,../data/mnist_test/7979-8.jpg
7756,1,../data/mnist_test/798-1.jpg
7757,1,../data/mnist_test/7980-1.jpg
7758,3,../data/mnist_test/7981-3.jpg
7759,4,../data/mnist_test/7982-4.jpg
7760,3,../data/mnist_test/7983-3.jpg
7761,4,../data/mnist_test/7984-4.jpg
7762,7,../data/mnist_test/7985-7.jpg
7763,2,../data/mnist_test/7986-2.jpg
7764,0,../data/mnist_test/7987-0.jpg
7765,5,../data/mnist_test/7988-5.jpg
7766,0,../data/mnist_test/7989-0.jpg
7767,2,../data/mnist_test/799-2.jpg
7768,1,../data/mnist_test/7990-1.jpg
7769,9,../data/mnist_test/7991-9.jpg
7770,2,../data/mnist_test/7992-2.jpg
7771,3,../data/mnist_test/7993-3.jpg
7772,2,../data/mnist_test/7994-2.jpg
7773,3,../data/mnist_test/7995-3.jpg
7774,5,../data/mnist_test/7996-5.jpg
7775,5,../data/mnist_test/7997-5.jpg
7776,7,../data/mnist_test/7998-7.jpg
7777,8,../data/mnist_test/7999-8.jpg
7778,5,../data/mnist_test/8-5.jpg
7779,7,../data/mnist_test/80-7.jpg
7780,8,../data/mnist_test/800-8.jpg
7781,4,../data/mnist_test/8000-4.jpg
7782,9,../data/mnist_test/8001-9.jpg
7783,9,../data/mnist_test/8002-9.jpg
7784,7,../data/mnist_test/8003-7.jpg
7785,1,../data/mnist_test/8004-1.jpg
7786,1,../data/mnist_test/8005-1.jpg
7787,9,../data/mnist_test/8006-9.jpg
7788,0,../data/mnist_test/8007-0.jpg
7789,7,../data/mnist_test/8008-7.jpg
7790,8,../data/mnist_test/8009-8.jpg
7791,3,../data/mnist_test/801-3.jpg
7792,3,../data/mnist_test/8010-3.jpg
7793,4,../data/mnist_test/8011-4.jpg
7794,8,../data/mnist_test/8012-8.jpg
7795,6,../data/mnist_test/8013-6.jpg
7796,3,../data/mnist_test/8014-3.jpg
7797,8,../data/mnist_test/8015-8.jpg
7798,0,../data/mnist_test/8016-0.jpg
7799,9,../data/mnist_test/8017-9.jpg
7800,6,../data/mnist_test/8018-6.jpg
7801,2,../data/mnist_test/8019-2.jpg
7802,4,../data/mnist_test/802-4.jpg
7803,1,../data/mnist_test/8020-1.jpg
7804,0,../data/mnist_test/8021-0.jpg
7805,1,../data/mnist_test/8022-1.jpg
7806,0,../data/mnist_test/8023-0.jpg
7807,6,../data/mnist_test/8024-6.jpg
7808,2,../data/mnist_test/8025-2.jpg
7809,3,../data/mnist_test/8026-3.jpg
7810,8,../data/mnist_test/8027-8.jpg
7811,9,../data/mnist_test/8028-9.jpg
7812,0,../data/mnist_test/8029-0.jpg
7813,4,../data/mnist_test/803-4.jpg
7814,7,../data/mnist_test/8030-7.jpg
7815,2,../data/mnist_test/8031-2.jpg
7816,3,../data/mnist_test/8032-3.jpg
7817,4,../data/mnist_test/8033-4.jpg
7818,5,../data/mnist_test/8034-5.jpg
7819,5,../data/mnist_test/8035-5.jpg
7820,2,../data/mnist_test/8036-2.jpg
7821,8,../data/mnist_test/8037-8.jpg
7822,5,../data/mnist_test/8038-5.jpg
7823,4,../data/mnist_test/8039-4.jpg
7824,0,../data/mnist_test/804-0.jpg
7825,6,../data/mnist_test/8040-6.jpg
7826,6,../data/mnist_test/8041-6.jpg
7827,6,../data/mnist_test/8042-6.jpg
7828,7,../data/mnist_test/8043-7.jpg
7829,9,../data/mnist_test/8044-9.jpg
7830,1,../data/mnist_test/8045-1.jpg
7831,8,../data/mnist_test/8046-8.jpg
7832,2,../data/mnist_test/8047-2.jpg
7833,1,../data/mnist_test/8048-1.jpg
7834,5,../data/mnist_test/8049-5.jpg
7835,8,../data/mnist_test/805-8.jpg
7836,3,../data/mnist_test/8050-3.jpg
7837,4,../data/mnist_test/8051-4.jpg
7838,7,../data/mnist_test/8052-7.jpg
7839,9,../data/mnist_test/8053-9.jpg
7840,4,../data/mnist_test/8054-4.jpg
7841,0,../data/mnist_test/8055-0.jpg
7842,0,../data/mnist_test/8056-0.jpg
7843,0,../data/mnist_test/8057-0.jpg
7844,1,../data/mnist_test/8058-1.jpg
7845,2,../data/mnist_test/8059-2.jpg
7846,8,../data/mnist_test/806-8.jpg
7847,3,../data/mnist_test/8060-3.jpg
7848,4,../data/mnist_test/8061-4.jpg
7849,5,../data/mnist_test/8062-5.jpg
7850,6,../data/mnist_test/8063-6.jpg
7851,7,../data/mnist_test/8064-7.jpg
7852,8,../data/mnist_test/8065-8.jpg
7853,9,../data/mnist_test/8066-9.jpg
7854,0,../data/mnist_test/8067-0.jpg
7855,1,../data/mnist_test/8068-1.jpg
7856,2,../data/mnist_test/8069-2.jpg
7857,3,../data/mnist_test/807-3.jpg
7858,3,../data/mnist_test/8070-3.jpg
7859,4,../data/mnist_test/8071-4.jpg
7860,5,../data/mnist_test/8072-5.jpg
7861,6,../data/mnist_test/8073-6.jpg
7862,7,../data/mnist_test/8074-7.jpg
7863,8,../data/mnist_test/8075-8.jpg
7864,9,../data/mnist_test/8076-9.jpg
7865,0,../data/mnist_test/8077-0.jpg
7866,1,../data/mnist_test/8078-1.jpg
7867,2,../data/mnist_test/8079-2.jpg
7868,3,../data/mnist_test/808-3.jpg
7869,3,../data/mnist_test/8080-3.jpg
7870,4,../data/mnist_test/8081-4.jpg
7871,5,../data/mnist_test/8082-5.jpg
7872,6,../data/mnist_test/8083-6.jpg
7873,9,../data/mnist_test/8084-9.jpg
7874,0,../data/mnist_test/8085-0.jpg
7875,1,../data/mnist_test/8086-1.jpg
7876,3,../data/mnist_test/8087-3.jpg
7877,1,../data/mnist_test/8088-1.jpg
7878,5,../data/mnist_test/8089-5.jpg
7879,1,../data/mnist_test/809-1.jpg
7880,1,../data/mnist_test/8090-1.jpg
7881,2,../data/mnist_test/8091-2.jpg
7882,4,../data/mnist_test/8092-4.jpg
7883,9,../data/mnist_test/8093-9.jpg
7884,2,../data/mnist_test/8094-2.jpg
7885,4,../data/mnist_test/8095-4.jpg
7886,6,../data/mnist_test/8096-6.jpg
7887,8,../data/mnist_test/8097-8.jpg
7888,0,../data/mnist_test/8098-0.jpg
7889,1,../data/mnist_test/8099-1.jpg
7890,6,../data/mnist_test/81-6.jpg
7891,7,../data/mnist_test/810-7.jpg
7892,1,../data/mnist_test/8100-1.jpg
7893,9,../data/mnist_test/8101-9.jpg
7894,2,../data/mnist_test/8102-2.jpg
7895,6,../data/mnist_test/8103-6.jpg
7896,6,../data/mnist_test/8104-6.jpg
7897,8,../data/mnist_test/8105-8.jpg
7898,7,../data/mnist_test/8106-7.jpg
7899,4,../data/mnist_test/8107-4.jpg
7900,2,../data/mnist_test/8108-2.jpg
7901,9,../data/mnist_test/8109-9.jpg
7902,3,../data/mnist_test/811-3.jpg
7903,7,../data/mnist_test/8110-7.jpg
7904,0,../data/mnist_test/8111-0.jpg
7905,2,../data/mnist_test/8112-2.jpg
7906,1,../data/mnist_test/8113-1.jpg
7907,0,../data/mnist_test/8114-0.jpg
7908,3,../data/mnist_test/8115-3.jpg
7909,6,../data/mnist_test/8116-6.jpg
7910,0,../data/mnist_test/8117-0.jpg
7911,1,../data/mnist_test/8118-1.jpg
7912,2,../data/mnist_test/8119-2.jpg
7913,5,../data/mnist_test/812-5.jpg
7914,3,../data/mnist_test/8120-3.jpg
7915,4,../data/mnist_test/8121-4.jpg
7916,5,../data/mnist_test/8122-5.jpg
7917,6,../data/mnist_test/8123-6.jpg
7918,7,../data/mnist_test/8124-7.jpg
7919,8,../data/mnist_test/8125-8.jpg
7920,9,../data/mnist_test/8126-9.jpg
7921,0,../data/mnist_test/8127-0.jpg
7922,1,../data/mnist_test/8128-1.jpg
7923,2,../data/mnist_test/8129-2.jpg
7924,9,../data/mnist_test/813-9.jpg
7925,3,../data/mnist_test/8130-3.jpg
7926,4,../data/mnist_test/8131-4.jpg
7927,5,../data/mnist_test/8132-5.jpg
7928,6,../data/mnist_test/8133-6.jpg
7929,7,../data/mnist_test/8134-7.jpg
7930,8,../data/mnist_test/8135-8.jpg
7931,9,../data/mnist_test/8136-9.jpg
7932,0,../data/mnist_test/8137-0.jpg
7933,1,../data/mnist_test/8138-1.jpg
7934,2,../data/mnist_test/8139-2.jpg
7935,6,../data/mnist_test/814-6.jpg
7936,3,../data/mnist_test/8140-3.jpg
7937,4,../data/mnist_test/8141-4.jpg
7938,5,../data/mnist_test/8142-5.jpg
7939,6,../data/mnist_test/8143-6.jpg
7940,7,../data/mnist_test/8144-7.jpg
7941,8,../data/mnist_test/8145-8.jpg
7942,9,../data/mnist_test/8146-9.jpg
7943,8,../data/mnist_test/8147-8.jpg
7944,6,../data/mnist_test/8148-6.jpg
7945,5,../data/mnist_test/8149-5.jpg
7946,3,../data/mnist_test/815-3.jpg
7947,9,../data/mnist_test/8150-9.jpg
7948,7,../data/mnist_test/8151-7.jpg
7949,0,../data/mnist_test/8152-0.jpg
7950,2,../data/mnist_test/8153-2.jpg
7951,3,../data/mnist_test/8154-3.jpg
7952,4,../data/mnist_test/8155-4.jpg
7953,3,../data/mnist_test/8156-3.jpg
7954,8,../data/mnist_test/8157-8.jpg
7955,5,../data/mnist_test/8158-5.jpg
7956,1,../data/mnist_test/8159-1.jpg
7957,2,../data/mnist_test/816-2.jpg
7958,5,../data/mnist_test/8160-5.jpg
7959,2,../data/mnist_test/8161-2.jpg
7960,3,../data/mnist_test/8162-3.jpg
7961,0,../data/mnist_test/8163-0.jpg
7962,1,../data/mnist_test/8164-1.jpg
7963,2,../data/mnist_test/8165-2.jpg
7964,1,../data/mnist_test/8166-1.jpg
7965,3,../data/mnist_test/8167-3.jpg
7966,2,../data/mnist_test/8168-2.jpg
7967,6,../data/mnist_test/8169-6.jpg
7968,6,../data/mnist_test/817-6.jpg
7969,5,../data/mnist_test/8170-5.jpg
7970,3,../data/mnist_test/8171-3.jpg
7971,0,../data/mnist_test/8172-0.jpg
7972,7,../data/mnist_test/8173-7.jpg
7973,2,../data/mnist_test/8174-2.jpg
7974,7,../data/mnist_test/8175-7.jpg
7975,4,../data/mnist_test/8176-4.jpg
7976,6,../data/mnist_test/8177-6.jpg
7977,4,../data/mnist_test/8178-4.jpg
7978,0,../data/mnist_test/8179-0.jpg
7979,1,../data/mnist_test/818-1.jpg
7980,5,../data/mnist_test/8180-5.jpg
7981,9,../data/mnist_test/8181-9.jpg
7982,9,../data/mnist_test/8182-9.jpg
7983,8,../data/mnist_test/8183-8.jpg
7984,9,../data/mnist_test/8184-9.jpg
7985,5,../data/mnist_test/8185-5.jpg
7986,3,../data/mnist_test/8186-3.jpg
7987,1,../data/mnist_test/8187-1.jpg
7988,7,../data/mnist_test/8188-7.jpg
7989,4,../data/mnist_test/8189-4.jpg
7990,3,../data/mnist_test/819-3.jpg
7991,7,../data/mnist_test/8190-7.jpg
7992,6,../data/mnist_test/8191-6.jpg
7993,5,../data/mnist_test/8192-5.jpg
7994,4,../data/mnist_test/8193-4.jpg
7995,0,../data/mnist_test/8194-0.jpg
7996,0,../data/mnist_test/8195-0.jpg
7997,6,../data/mnist_test/8196-6.jpg
7998,6,../data/mnist_test/8197-6.jpg
7999,2,../data/mnist_test/8198-2.jpg
8000,0,../data/mnist_test/8199-0.jpg
8001,2,../data/mnist_test/82-2.jpg
8002,6,../data/mnist_test/820-6.jpg
8003,6,../data/mnist_test/8200-6.jpg
8004,3,../data/mnist_test/8201-3.jpg
8005,7,../data/mnist_test/8202-7.jpg
8006,7,../data/mnist_test/8203-7.jpg
8007,4,../data/mnist_test/8204-4.jpg
8008,4,../data/mnist_test/8205-4.jpg
8009,3,../data/mnist_test/8206-3.jpg
8010,9,../data/mnist_test/8207-9.jpg
8011,2,../data/mnist_test/8208-2.jpg
8012,8,../data/mnist_test/8209-8.jpg
8013,0,../data/mnist_test/821-0.jpg
8014,9,../data/mnist_test/8210-9.jpg
8015,6,../data/mnist_test/8211-6.jpg
8016,0,../data/mnist_test/8212-0.jpg
8017,9,../data/mnist_test/8213-9.jpg
8018,5,../data/mnist_test/8214-5.jpg
8019,3,../data/mnist_test/8215-3.jpg
8020,8,../data/mnist_test/8216-8.jpg
8021,8,../data/mnist_test/8217-8.jpg
8022,7,../data/mnist_test/8218-7.jpg
8023,1,../data/mnist_test/8219-1.jpg
8024,7,../data/mnist_test/822-7.jpg
8025,4,../data/mnist_test/8220-4.jpg
8026,0,../data/mnist_test/8221-0.jpg
8027,4,../data/mnist_test/8222-4.jpg
8028,8,../data/mnist_test/8223-8.jpg
8029,5,../data/mnist_test/8224-5.jpg
8030,2,../data/mnist_test/8225-2.jpg
8031,3,../data/mnist_test/8226-3.jpg
8032,9,../data/mnist_test/8227-9.jpg
8033,0,../data/mnist_test/8228-0.jpg
8034,1,../data/mnist_test/8229-1.jpg
8035,2,../data/mnist_test/823-2.jpg
8036,9,../data/mnist_test/8230-9.jpg
8037,1,../data/mnist_test/8231-1.jpg
8038,5,../data/mnist_test/8232-5.jpg
8039,1,../data/mnist_test/8233-1.jpg
8040,7,../data/mnist_test/8234-7.jpg
8041,4,../data/mnist_test/8235-4.jpg
8042,8,../data/mnist_test/8236-8.jpg
8043,6,../data/mnist_test/8237-6.jpg
8044,2,../data/mnist_test/8238-2.jpg
8045,1,../data/mnist_test/8239-1.jpg
8046,1,../data/mnist_test/824-1.jpg
8047,6,../data/mnist_test/8240-6.jpg
8048,8,../data/mnist_test/8241-8.jpg
8049,8,../data/mnist_test/8242-8.jpg
8050,0,../data/mnist_test/8243-0.jpg
8051,1,../data/mnist_test/8244-1.jpg
8052,2,../data/mnist_test/8245-2.jpg
8053,3,../data/mnist_test/8246-3.jpg
8054,4,../data/mnist_test/8247-4.jpg
8055,7,../data/mnist_test/8248-7.jpg
8056,8,../data/mnist_test/8249-8.jpg
8057,7,../data/mnist_test/825-7.jpg
8058,9,../data/mnist_test/8250-9.jpg
8059,0,../data/mnist_test/8251-0.jpg
8060,1,../data/mnist_test/8252-1.jpg
8061,2,../data/mnist_test/8253-2.jpg
8062,3,../data/mnist_test/8254-3.jpg
8063,4,../data/mnist_test/8255-4.jpg
8064,6,../data/mnist_test/8256-6.jpg
8065,7,../data/mnist_test/8257-7.jpg
8066,8,../data/mnist_test/8258-8.jpg
8067,9,../data/mnist_test/8259-9.jpg
8068,1,../data/mnist_test/826-1.jpg
8069,0,../data/mnist_test/8260-0.jpg
8070,1,../data/mnist_test/8261-1.jpg
8071,2,../data/mnist_test/8262-2.jpg
8072,3,../data/mnist_test/8263-3.jpg
8073,4,../data/mnist_test/8264-4.jpg
8074,7,../data/mnist_test/8265-7.jpg
8075,8,../data/mnist_test/8266-8.jpg
8076,9,../data/mnist_test/8267-9.jpg
8077,1,../data/mnist_test/8268-1.jpg
8078,4,../data/mnist_test/8269-4.jpg
8079,4,../data/mnist_test/827-4.jpg
8080,5,../data/mnist_test/8270-5.jpg
8081,3,../data/mnist_test/8271-3.jpg
8082,3,../data/mnist_test/8272-3.jpg
8083,0,../data/mnist_test/8273-0.jpg
8084,9,../data/mnist_test/8274-9.jpg
8085,5,../data/mnist_test/8275-5.jpg
8086,4,../data/mnist_test/8276-4.jpg
8087,3,../data/mnist_test/8277-3.jpg
8088,0,../data/mnist_test/8278-0.jpg
8089,8,../data/mnist_test/8279-8.jpg
8090,2,../data/mnist_test/828-2.jpg
8091,4,../data/mnist_test/8280-4.jpg
8092,6,../data/mnist_test/8281-6.jpg
8093,7,../data/mnist_test/8282-7.jpg
8094,0,../data/mnist_test/8283-0.jpg
8095,7,../data/mnist_test/8284-7.jpg
8096,7,../data/mnist_test/8285-7.jpg
8097,1,../data/mnist_test/8286-1.jpg
8098,6,../data/mnist_test/8287-6.jpg
8099,9,../data/mnist_test/8288-9.jpg
8100,1,../data/mnist_test/8289-1.jpg
8101,4,../data/mnist_test/829-4.jpg
8102,3,../data/mnist_test/8290-3.jpg
8103,6,../data/mnist_test/8291-6.jpg
8104,2,../data/mnist_test/8292-2.jpg
8105,3,../data/mnist_test/8293-3.jpg
8106,8,../data/mnist_test/8294-8.jpg
8107,2,../data/mnist_test/8295-2.jpg
8108,3,../data/mnist_test/8296-3.jpg
8109,8,../data/mnist_test/8297-8.jpg
8110,9,../data/mnist_test/8298-9.jpg
8111,5,../data/mnist_test/8299-5.jpg
8112,7,../data/mnist_test/83-7.jpg
8113,2,../data/mnist_test/830-2.jpg
8114,8,../data/mnist_test/8300-8.jpg
8115,8,../data/mnist_test/8301-8.jpg
8116,7,../data/mnist_test/8302-7.jpg
8117,1,../data/mnist_test/8303-1.jpg
8118,7,../data/mnist_test/8304-7.jpg
8119,1,../data/mnist_test/8305-1.jpg
8120,1,../data/mnist_test/8306-1.jpg
8121,0,../data/mnist_test/8307-0.jpg
8122,3,../data/mnist_test/8308-3.jpg
8123,4,../data/mnist_test/8309-4.jpg
8124,1,../data/mnist_test/831-1.jpg
8125,2,../data/mnist_test/8310-2.jpg
8126,6,../data/mnist_test/8311-6.jpg
8127,4,../data/mnist_test/8312-4.jpg
8128,7,../data/mnist_test/8313-7.jpg
8129,4,../data/mnist_test/8314-4.jpg
8130,2,../data/mnist_test/8315-2.jpg
8131,7,../data/mnist_test/8316-7.jpg
8132,4,../data/mnist_test/8317-4.jpg
8133,2,../data/mnist_test/8318-2.jpg
8134,9,../data/mnist_test/8319-9.jpg
8135,7,../data/mnist_test/832-7.jpg
8136,2,../data/mnist_test/8320-2.jpg
8137,7,../data/mnist_test/8321-7.jpg
8138,9,../data/mnist_test/8322-9.jpg
8139,2,../data/mnist_test/8323-2.jpg
8140,1,../data/mnist_test/8324-1.jpg
8141,0,../data/mnist_test/8325-0.jpg
8142,6,../data/mnist_test/8326-6.jpg
8143,5,../data/mnist_test/8327-5.jpg
8144,3,../data/mnist_test/8328-3.jpg
8145,4,../data/mnist_test/8329-4.jpg
8146,9,../data/mnist_test/833-9.jpg
8147,8,../data/mnist_test/8330-8.jpg
8148,5,../data/mnist_test/8331-5.jpg
8149,9,../data/mnist_test/8332-9.jpg
8150,6,../data/mnist_test/8333-6.jpg
8151,9,../data/mnist_test/8334-9.jpg
8152,0,../data/mnist_test/8335-0.jpg
8153,6,../data/mnist_test/8336-6.jpg
8154,3,../data/mnist_test/8337-3.jpg
8155,0,../data/mnist_test/8338-0.jpg
8156,8,../data/mnist_test/8339-8.jpg
8157,6,../data/mnist_test/834-6.jpg
8158,1,../data/mnist_test/8340-1.jpg
8159,6,../data/mnist_test/8341-6.jpg
8160,0,../data/mnist_test/8342-0.jpg
8161,0,../data/mnist_test/8343-0.jpg
8162,1,../data/mnist_test/8344-1.jpg
8163,2,../data/mnist_test/8345-2.jpg
8164,3,../data/mnist_test/8346-3.jpg
8165,4,../data/mnist_test/8347-4.jpg
8166,5,../data/mnist_test/8348-5.jpg
8167,6,../data/mnist_test/8349-6.jpg
8168,1,../data/mnist_test/835-1.jpg
8169,7,../data/mnist_test/8350-7.jpg
8170,0,../data/mnist_test/8351-0.jpg
8171,1,../data/mnist_test/8352-1.jpg
8172,2,../data/mnist_test/8353-2.jpg
8173,3,../data/mnist_test/8354-3.jpg
8174,4,../data/mnist_test/8355-4.jpg
8175,7,../data/mnist_test/8356-7.jpg
8176,8,../data/mnist_test/8357-8.jpg
8177,9,../data/mnist_test/8358-9.jpg
8178,0,../data/mnist_test/8359-0.jpg
8179,1,../data/mnist_test/836-1.jpg
8180,1,../data/mnist_test/8360-1.jpg
8181,2,../data/mnist_test/8361-2.jpg
8182,3,../data/mnist_test/8362-3.jpg
8183,4,../data/mnist_test/8363-4.jpg
8184,7,../data/mnist_test/8364-7.jpg
8185,2,../data/mnist_test/8365-2.jpg
8186,5,../data/mnist_test/8366-5.jpg
8187,1,../data/mnist_test/8367-1.jpg
8188,6,../data/mnist_test/8368-6.jpg
8189,4,../data/mnist_test/8369-4.jpg
8190,2,../data/mnist_test/837-2.jpg
8191,3,../data/mnist_test/8370-3.jpg
8192,9,../data/mnist_test/8371-9.jpg
8193,9,../data/mnist_test/8372-9.jpg
8194,0,../data/mnist_test/8373-0.jpg
8195,9,../data/mnist_test/8374-9.jpg
8196,7,../data/mnist_test/8375-7.jpg
8197,1,../data/mnist_test/8376-1.jpg
8198,6,../data/mnist_test/8377-6.jpg
8199,4,../data/mnist_test/8378-4.jpg
8200,3,../data/mnist_test/8379-3.jpg
8201,4,../data/mnist_test/838-4.jpg
8202,6,../data/mnist_test/8380-6.jpg
8203,2,../data/mnist_test/8381-2.jpg
8204,0,../data/mnist_test/8382-0.jpg
8205,9,../data/mnist_test/8383-9.jpg
8206,8,../data/mnist_test/8384-8.jpg
8207,6,../data/mnist_test/8385-6.jpg
8208,5,../data/mnist_test/8386-5.jpg
8209,7,../data/mnist_test/8387-7.jpg
8210,0,../data/mnist_test/8388-0.jpg
8211,0,../data/mnist_test/8389-0.jpg
8212,8,../data/mnist_test/839-8.jpg
8213,1,../data/mnist_test/8390-1.jpg
8214,7,../data/mnist_test/8391-7.jpg
8215,4,../data/mnist_test/8392-4.jpg
8216,3,../data/mnist_test/8393-3.jpg
8217,2,../data/mnist_test/8394-2.jpg
8218,4,../data/mnist_test/8395-4.jpg
8219,1,../data/mnist_test/8396-1.jpg
8220,3,../data/mnist_test/8397-3.jpg
8221,7,../data/mnist_test/8398-7.jpg
8222,6,../data/mnist_test/8399-6.jpg
8223,8,../data/mnist_test/84-8.jpg
8224,1,../data/mnist_test/840-1.jpg
8225,4,../data/mnist_test/8400-4.jpg
8226,7,../data/mnist_test/8401-7.jpg
8227,7,../data/mnist_test/8402-7.jpg
8228,7,../data/mnist_test/8403-7.jpg
8229,9,../data/mnist_test/8404-9.jpg
8230,8,../data/mnist_test/8405-8.jpg
8231,4,../data/mnist_test/8406-4.jpg
8232,3,../data/mnist_test/8407-3.jpg
8233,8,../data/mnist_test/8408-8.jpg
8234,2,../data/mnist_test/8409-2.jpg
8235,7,../data/mnist_test/841-7.jpg
8236,8,../data/mnist_test/8410-8.jpg
8237,3,../data/mnist_test/8411-3.jpg
8238,5,../data/mnist_test/8412-5.jpg
8239,8,../data/mnist_test/8413-8.jpg
8240,0,../data/mnist_test/8414-0.jpg
8241,5,../data/mnist_test/8415-5.jpg
8242,4,../data/mnist_test/8416-4.jpg
8243,7,../data/mnist_test/8417-7.jpg
8244,1,../data/mnist_test/8418-1.jpg
8245,3,../data/mnist_test/8419-3.jpg
8246,7,../data/mnist_test/842-7.jpg
8247,1,../data/mnist_test/8420-1.jpg
8248,7,../data/mnist_test/8421-7.jpg
8249,9,../data/mnist_test/8422-9.jpg
8250,6,../data/mnist_test/8423-6.jpg
8251,2,../data/mnist_test/8424-2.jpg
8252,0,../data/mnist_test/8425-0.jpg
8253,9,../data/mnist_test/8426-9.jpg
8254,1,../data/mnist_test/8427-1.jpg
8255,7,../data/mnist_test/8428-7.jpg
8256,3,../data/mnist_test/8429-3.jpg
8257,4,../data/mnist_test/843-4.jpg
8258,3,../data/mnist_test/8430-3.jpg
8259,9,../data/mnist_test/8431-9.jpg
8260,1,../data/mnist_test/8432-1.jpg
8261,6,../data/mnist_test/8433-6.jpg
8262,4,../data/mnist_test/8434-4.jpg
8263,3,../data/mnist_test/8435-3.jpg
8264,9,../data/mnist_test/8436-9.jpg
8265,8,../data/mnist_test/8437-8.jpg
8266,2,../data/mnist_test/8438-2.jpg
8267,1,../data/mnist_test/8439-1.jpg
8268,8,../data/mnist_test/844-8.jpg
8269,8,../data/mnist_test/8440-8.jpg
8270,6,../data/mnist_test/8441-6.jpg
8271,4,../data/mnist_test/8442-4.jpg
8272,1,../data/mnist_test/8443-1.jpg
8273,5,../data/mnist_test/8444-5.jpg
8274,5,../data/mnist_test/8445-5.jpg
8275,6,../data/mnist_test/8446-6.jpg
8276,5,../data/mnist_test/8447-5.jpg
8277,0,../data/mnist_test/8448-0.jpg
8278,1,../data/mnist_test/8449-1.jpg
8279,0,../data/mnist_test/845-0.jpg
8280,2,../data/mnist_test/8450-2.jpg
8281,3,../data/mnist_test/8451-3.jpg
8282,4,../data/mnist_test/8452-4.jpg
8283,5,../data/mnist_test/8453-5.jpg
8284,6,../data/mnist_test/8454-6.jpg
8285,7,../data/mnist_test/8455-7.jpg
8286,8,../data/mnist_test/8456-8.jpg
8287,9,../data/mnist_test/8457-9.jpg
8288,0,../data/mnist_test/8458-0.jpg
8289,1,../data/mnist_test/8459-1.jpg
8290,7,../data/mnist_test/846-7.jpg
8291,2,../data/mnist_test/8460-2.jpg
8292,3,../data/mnist_test/8461-3.jpg
8293,4,../data/mnist_test/8462-4.jpg
8294,5,../data/mnist_test/8463-5.jpg
8295,6,../data/mnist_test/8464-6.jpg
8296,7,../data/mnist_test/8465-7.jpg
8297,8,../data/mnist_test/8466-8.jpg
8298,9,../data/mnist_test/8467-9.jpg
8299,0,../data/mnist_test/8468-0.jpg
8300,1,../data/mnist_test/8469-1.jpg
8301,3,../data/mnist_test/847-3.jpg
8302,2,../data/mnist_test/8470-2.jpg
8303,3,../data/mnist_test/8471-3.jpg
8304,4,../data/mnist_test/8472-4.jpg
8305,5,../data/mnist_test/8473-5.jpg
8306,6,../data/mnist_test/8474-6.jpg
8307,7,../data/mnist_test/8475-7.jpg
8308,8,../data/mnist_test/8476-8.jpg
8309,9,../data/mnist_test/8477-9.jpg
8310,6,../data/mnist_test/8478-6.jpg
8311,9,../data/mnist_test/8479-9.jpg
8312,1,../data/mnist_test/848-1.jpg
8313,7,../data/mnist_test/8480-7.jpg
8314,0,../data/mnist_test/8481-0.jpg
8315,2,../data/mnist_test/8482-2.jpg
8316,3,../data/mnist_test/8483-3.jpg
8317,4,../data/mnist_test/8484-4.jpg
8318,3,../data/mnist_test/8485-3.jpg
8319,8,../data/mnist_test/8486-8.jpg
8320,5,../data/mnist_test/8487-5.jpg
8321,1,../data/mnist_test/8488-1.jpg
8322,3,../data/mnist_test/8489-3.jpg
8323,3,../data/mnist_test/849-3.jpg
8324,0,../data/mnist_test/8490-0.jpg
8325,1,../data/mnist_test/8491-1.jpg
8326,2,../data/mnist_test/8492-2.jpg
8327,1,../data/mnist_test/8493-1.jpg
8328,3,../data/mnist_test/8494-3.jpg
8329,2,../data/mnist_test/8495-2.jpg
8330,0,../data/mnist_test/8496-0.jpg
8331,7,../data/mnist_test/8497-7.jpg
8332,2,../data/mnist_test/8498-2.jpg
8333,6,../data/mnist_test/8499-6.jpg
8334,4,../data/mnist_test/85-4.jpg
8335,1,../data/mnist_test/850-1.jpg
8336,4,../data/mnist_test/8500-4.jpg
8337,0,../data/mnist_test/8501-0.jpg
8338,5,../data/mnist_test/8502-5.jpg
8339,9,../data/mnist_test/8503-9.jpg
8340,9,../data/mnist_test/8504-9.jpg
8341,8,../data/mnist_test/8505-8.jpg
8342,9,../data/mnist_test/8506-9.jpg
8343,5,../data/mnist_test/8507-5.jpg
8344,3,../data/mnist_test/8508-3.jpg
8345,1,../data/mnist_test/8509-1.jpg
8346,0,../data/mnist_test/851-0.jpg
8347,7,../data/mnist_test/8510-7.jpg
8348,4,../data/mnist_test/8511-4.jpg
8349,7,../data/mnist_test/8512-7.jpg
8350,0,../data/mnist_test/8513-0.jpg
8351,0,../data/mnist_test/8514-0.jpg
8352,6,../data/mnist_test/8515-6.jpg
8353,6,../data/mnist_test/8516-6.jpg
8354,6,../data/mnist_test/8517-6.jpg
8355,3,../data/mnist_test/8518-3.jpg
8356,7,../data/mnist_test/8519-7.jpg
8357,7,../data/mnist_test/852-7.jpg
8358,4,../data/mnist_test/8520-4.jpg
8359,2,../data/mnist_test/8521-2.jpg
8360,8,../data/mnist_test/8522-8.jpg
8361,9,../data/mnist_test/8523-9.jpg
8362,8,../data/mnist_test/8524-8.jpg
8363,7,../data/mnist_test/8525-7.jpg
8364,1,../data/mnist_test/8526-1.jpg
